Timestamp,Original_Query,Optimized_Query,Target_URL,Fanout_Time_sec,Search_Time_sec,Parse_Time_sec,Total_Time_sec,Markdown_Length,Status
2026-05-20 14:40:44,When was Dhaka University established?,University of Dhaka,,0.164,0.003,0.0,0.167,0,Failed at Search (No URL)
2026-05-20 14:40:44,Who is the current President of Bangladesh?,List of presidents of Bangladesh,,0.089,0.003,0.0,0.091,0,Failed at Search (No URL)
2026-05-20 14:40:44,What is the national flower of Bangladesh?,National flower of Bangladesh,,0.079,0.003,0.0,0.082,0,Failed at Search (No URL)
2026-05-20 14:40:44,Tell me about the Padma Bridge.,Padma Bridge,,0.069,0.003,0.0,0.072,0,Failed at Search (No URL)
2026-05-20 14:40:44,Where is the Sundarbans located?,Sundarbans,,0.079,0.003,0.0,0.081,0,Failed at Search (No URL)
2026-05-20 14:40:44,What is the official currency of Bangladesh?,Bangladeshi taka,,0.088,0.002,0.0,0.091,0,Failed at Search (No URL)
2026-05-20 14:40:45,Who wrote the national anthem of Bangladesh?,Rabindranath Tagore,,0.107,0.003,0.0,0.109,0,Failed at Search (No URL)
2026-05-20 14:40:45,Tell me about the history of Coxs Bazar.,Cox's Bazar history,,0.098,0.002,0.0,0.1,0,Failed at Search (No URL)
2026-05-20 14:40:45,Who is Kazi Nazrul Islam?,Kazi Nazrul Islam,,0.088,0.003,0.0,0.091,0,Failed at Search (No URL)
2026-05-20 14:40:45,When did the Liberation War of Bangladesh start?,Liberation War of Bangladesh,,0.097,0.003,0.0,0.1,0,Failed at Search (No URL)
2026-05-20 14:40:45,বাংলাদেশের প্রথম রাষ্ট্রপতি কে ছিলেন?,বাংলাদেশের প্রথম রাষ্ট্রপতি,,0.154,0.003,0.0,0.157,0,Failed at Search (No URL)
2026-05-20 14:40:45,সেন্ট মার্টিন দ্বীপ কোথায় অবস্থিত?,সেন্ট মার্টিন দ্বীপ,,0.136,0.003,0.0,0.139,0,Failed at Search (No URL)
2026-05-20 14:40:45,শহীদ মিনার কে নকশা করেছেন?,শহীদ মিনার,,0.107,0.003,0.0,0.11,0,Failed at Search (No URL)
2026-05-20 14:40:45,সুন্দরবনে কোন বিখ্যাত প্রাণী বাস করে?,সুন্দরবনের প্রাণী,,0.135,0.003,0.0,0.138,0,Failed at Search (No URL)
2026-05-20 14:40:45,ঢাকা শহরের পুরনো নাম কী ছিল?,ঢাকা,,0.06,0.002,0.0,0.062,0,Failed at Search (No URL)
2026-05-20 14:40:46,জাতীয় সংসদ ভবনের স্থপতি কে?,জাতীয় সংসদ ভবন,,0.127,0.003,0.0,0.13,0,Failed at Search (No URL)
2026-05-20 14:40:46,বাংলাদেশের স্বাধীনতা দিবস কবে?,বাংলাদেশের স্বাধীনতা দিবস,,0.164,0.003,0.0,0.166,0,Failed at Search (No URL)
2026-05-20 14:40:46,কর্ণফুলী নদী কোথায় অবস্থিত?,কর্ণফুলী নদী,,0.117,0.003,0.0,0.12,0,Failed at Search (No URL)
2026-05-20 14:40:46,বাংলাদেশের সর্বোচ্চ পর্বতশৃঙ্গ কোনটি?,বাংলাদেশের সর্বোচ্চ পর্বতশৃঙ্গ,,0.191,0.003,0.0,0.194,0,Failed at Search (No URL)
2026-05-20 14:40:46,লালবাগ কেল্লা কে নির্মাণ করেন?,লালবাগ কেল্লা,,0.106,0.003,0.0,0.109,0,Failed at Search (No URL)
