Timestamp,Original_Query,Optimized_Query,Target_URL,Fanout_Time_sec,Search_Time_sec,Parse_Time_sec,Total_Time_sec,Markdown_Length,Status
2026-05-20 14:42:39,When was Dhaka University established?,University of Dhaka,https://en.wikipedia.org/wiki/University_of_Dhaka,0.159,0.196,0.636,0.991,89476,Success
2026-05-20 14:42:46,Who is the current President of Bangladesh?,List of presidents of Bangladesh,https://en.wikipedia.org/wiki/List_of_presidents_of_Bangladesh,0.089,0.466,0.501,1.056,83377,Success
2026-05-20 14:42:51,What is the national flower of Bangladesh?,National flower of Bangladesh,https://en.wikipedia.org/wiki/Nymphaea_pubescens,0.081,0.16,0.365,0.606,28295,Success
2026-05-20 14:42:57,Tell me about the Padma Bridge.,Padma Bridge,https://en.wikipedia.org/wiki/Padma_Bridge,0.071,0.173,0.576,0.82,104086,Success
2026-05-20 14:43:03,Where is the Sundarbans located?,Sundarbans,https://en.wikipedia.org/wiki/Sundarbans,0.081,0.164,1.075,1.32,230117,Success
2026-05-20 14:43:09,What is the official currency of Bangladesh?,Bangladeshi taka,https://en.wikipedia.org/wiki/Bangladeshi_taka,0.09,0.164,0.644,0.897,159823,Success
2026-05-20 14:43:16,Who wrote the national anthem of Bangladesh?,Rabindranath Tagore,https://en.wikipedia.org/wiki/Rabindranath_Tagore,0.109,0.174,1.686,1.97,276834,Success
2026-05-20 14:43:21,Tell me about the history of Coxs Bazar.,Cox's Bazar history,,0.1,0.16,0.0,0.26,0,Failed at Search (No URL)
2026-05-20 14:43:22,Who is Kazi Nazrul Islam?,Kazi Nazrul Islam,https://en.wikipedia.org/wiki/Kazi_Nazrul_Islam,0.088,0.059,0.904,1.051,218453,Success
2026-05-20 14:43:29,When did the Liberation War of Bangladesh start?,Liberation War of Bangladesh,https://en.wikipedia.org/wiki/Bangladesh_Liberation_War,0.099,0.163,1.567,1.828,328554,Success
2026-05-20 14:45:02,সেন্ট মার্টিন দ্বীপ কোথায় অবস্থিত?,সেন্ট মার্টিন দ্বীপ,,0.214,0.171,0.0,0.385,0,Failed at Search (No URL)
2026-05-20 14:45:03,শহীদ মিনার কে নকশা করেছেন?,শহীদ মিনার,https://en.wikipedia.org/wiki/Shaheed_Minar,0.108,0.063,0.277,0.448,3992,Success
2026-05-20 14:45:08,সুন্দরবনে কোন বিখ্যাত প্রাণী বাস করে?,সুন্দরবনের প্রাণী,,0.138,0.271,0.0,0.408,0,Failed at Search (No URL)
2026-05-20 14:45:10,ঢাকা শহরের পুরনো নাম কী ছিল?,ঢাকা,https://en.wikipedia.org/wiki/Dhaka,0.061,0.064,1.781,1.906,366002,Success
2026-05-20 14:45:16,জাতীয় সংসদ ভবনের স্থপতি কে?,Louis Kahn,https://en.wikipedia.org/wiki/Louis_Kahn,0.062,0.163,0.535,0.76,86967,Success
2026-05-20 14:45:21,বাংলাদেশের স্বাধীনতা দিবস কবে?,বাংলাদেশের স্বাধীনতা দিবস,,0.167,0.179,0.0,0.346,0,Failed at Search (No URL)
2026-05-20 14:45:21,কর্ণফুলী নদী কোথায় অবস্থিত?,কর্ণফুলী নদী,,0.116,0.086,0.0,0.202,0,Failed at Search (No URL)
2026-05-20 14:45:22,বাংলাদেশের সর্বোচ্চ পর্বতশৃঙ্গ কোনটি?,বাংলাদেশের সর্বোচ্চ পর্বতশৃঙ্গ,,0.191,0.056,0.0,0.247,0,Failed at Search (No URL)
2026-05-20 14:45:22,লালবাগ কেল্লা কে নির্মাণ করেন?,লালবাগ কেল্লা,,0.106,0.061,0.0,0.167,0,Failed at Search (No URL)
2026-05-20 14:46:14,Who designed the National Martyrs' Monument?,National Martyrs' Monument (Bangladesh) architect,,0.212,0.563,0.0,0.775,0,Failed at Search (No URL)
2026-05-20 14:46:16,What is the main seaport of Bangladesh?,Chittagong Port,https://en.wikipedia.org/wiki/Port_of_Chittagong,0.089,1.11,0.807,2.006,101295,Success
2026-05-20 14:46:24,Tell me about the Bengal famine of 1943.,Bengal famine of 1943,https://en.wikipedia.org/wiki/Bengal_famine_of_1943,0.137,0.641,2.255,3.033,393705,Success
2026-05-20 14:46:30,Who was the founder of the Mughal Empire?,Babur,https://en.wikipedia.org/wiki/Babur,0.07,0.238,1.016,1.325,186580,Success
2026-05-20 14:46:36,What is the national fruit of Bangladesh?,List of national fruits,https://en.wikipedia.org/wiki/List_of_national_fruits,0.08,0.45,0.35,0.881,35345,Success
2026-05-20 14:46:43,Who is the author of the novel Pather Panchali?,Pather Panchali,https://en.wikipedia.org/wiki/Pather_Panchali,0.089,0.429,1.173,1.691,182358,Success
2026-05-20 14:46:49,Where is the archaeological site Mahasthangarh located?,Mahasthangarh,https://en.wikipedia.org/wiki/Mahasthangarh,0.091,0.44,0.507,1.038,86924,Success
2026-05-20 14:46:55,What is the largest mangrove forest in the world?,Sundarbans,https://en.wikipedia.org/wiki/Sundarbans,0.08,0.163,0.829,1.072,230117,Success
2026-05-20 14:47:01,Tell me about the history of the Bengali language movement.,Bengali language movement,https://en.wikipedia.org/wiki/Bengali_language_movement,0.089,0.414,0.816,1.319,164017,Success
2026-05-20 14:48:41,পলাশীর যুদ্ধ কত সালে সংঘটিত হয়েছিল?,পলাশীর যুদ্ধ,,0.169,1.072,0.0,1.241,0,Failed at Search (No URL)
2026-05-20 14:48:41,বাংলাদেশের কোন জেলাকে চায়ের দেশ বলা হয়?,চা বাগান বাংলাদেশ,,0.099,0.439,0.0,0.538,0,Failed at Search (No URL)
2026-05-20 14:48:42,বঙ্গবন্ধু স্যাটেলাইট-১ সম্পর্কে বিস্তারিত কিছু তথ্য দিন।,বঙ্গবন্ধু স্যাটেলাইট-১,,0.174,0.784,0.0,0.957,0,Failed at Search (No URL)
2026-05-20 14:48:43,রোকেয়া সাখাওয়াত হোসেন কেন বিখ্যাত?,রোকেয়া সাখাওয়াত হোসেন,,0.155,0.489,0.0,0.644,0,Failed at Search (No URL)
2026-05-20 14:48:44,ময়নামতি কোথায় অবস্থিত এবং এর ইতিহাস কী?,ময়নামতি,,0.088,1.063,0.0,1.152,0,Failed at Search (No URL)
2026-05-20 14:48:46,বাংলাদেশের বর্তমান সংবিধান কবে গৃহীত হয়?,সংবিধান,,0.08,2.185,0.0,2.265,0,Failed at Search (No URL)
2026-05-20 14:48:47,হাতিরঝিল প্রজেক্ট সম্পর্কে জানতে চাই।,হাতিরঝিল প্রজেক্ট,,0.128,0.871,0.0,0.999,0,Failed at Search (No URL)
2026-05-20 14:48:48,বাউল সম্রাট লালন শাহের জীবনকাহিনী সংক্ষেপে বলুন।,লালন শাহ,,0.089,0.729,0.0,0.818,0,Failed at Search (No URL)
2026-05-20 14:48:49,রূপপুর পারমাণবিক বিদ্যুৎ কেন্দ্র কোথায় তৈরি হচ্ছে?,রূপপুর পারমাণবিক বিদ্যুৎ কেন্দ্র,,0.202,0.853,0.0,1.055,0,Failed at Search (No URL)
2026-05-20 14:49:30,Tell me about the Independence Day Award of Bangladesh.,Independence Day Award,https://en.wikipedia.org/wiki/Independence_Award,0.157,0.637,0.602,1.396,26068,Success
2026-05-20 14:49:37,Who won the Nobel Peace Prize from Bangladesh?,List of Nobel laureates from Bangladesh,,0.109,1.661,0.0,1.77,0,Failed at Search (No URL)
2026-05-20 14:49:38,What is the total length of the Jamuna Bridge?,Jamuna Bridge,https://en.wikipedia.org/wiki/Jamuna_Bridge,0.07,0.581,0.504,1.155,102777,Success
2026-05-20 14:49:44,Explain the significance of the 21st of February in Bangladesh.,Language Movement Day Bangladesh,,0.081,0.917,0.0,0.998,0,Failed at Search (No URL)
2026-05-20 14:49:45,What is the national sport of Bangladesh?,List of national sports of Bangladesh,,0.099,0.865,0.0,0.963,0,Failed at Search (No URL)
2026-05-20 14:49:47,Who was the commander-in-chief of the Mukti Bahini?,Mukti Bahini,https://en.wikipedia.org/wiki/Mukti_Bahini,0.079,0.456,0.981,1.516,142734,Success
2026-05-20 14:49:54,Where is Foy's Lake located?,Foy's Lake,https://en.wikipedia.org/wiki/Foy's_Lake,0.08,0.647,1.07,1.797,10568,Success
2026-05-20 14:50:01,What is the main ingredient in Panta Bhat?,Panta bhat,https://en.wikipedia.org/wiki/Panta_bhat,0.08,1.742,1.032,2.854,82761,Success
2026-05-20 14:50:08,Tell me about the history of Rajshahi University.,Rajshahi University,https://en.wikipedia.org/wiki/University_of_Rajshahi,0.09,0.421,0.613,1.124,114088,Success
2026-05-20 14:50:44,What is the largest island in Bangladesh?,Sajnekhali Island,,0.183,0.86,0.0,1.043,0,Failed at Search (No URL)
2026-05-20 14:50:46,Give me a brief overview of the economy of Bangladesh.,Economy of Bangladesh,https://en.wikipedia.org/wiki/Economy_of_Bangladesh,0.079,0.318,1.646,2.043,402966,Success
